filename,class
0293.wav,alarm
0294.wav,alarm
0295.wav,alarm
0296.wav,alarm
0297.wav,alarm
0298.wav,alarm
0299.wav,alarm
0300.wav,alarm
0301.wav,alarm
0302.wav,alarm
0303.wav,dog_bark
0304.wav,dog_bark
0305.wav,dog_bark
0306.wav,dog_bark
0307.wav,dog_bark
0308.wav,dog_bark
0309.wav,dog_bark
0310.wav,dog_bark
0311.wav,dog_bark
0312.wav,dog_bark
0313.wav,dog_bark
0314.wav,dog_bark
0315.wav,dog_bark
0316.wav,dog_bark
0317.wav,dog_bark
0318.wav,dog_bark
0319.wav,dog_bark
0320.wav,dog_bark
0321.wav,dog_bark
0322.wav,dog_bark
0323.wav,dog_bark
0324.wav,dog_bark
0325.wav,dog_bark
0326.wav,dog_bark
0327.wav,dog_bark
0328.wav,dog_bark
0329.wav,dog_bark
0330.wav,dog_bark
0331.wav,dog_bark
0332.wav,dog_bark
0333.wav,dog_bark
0334.wav,dog_bark
0335.wav,dog_bark
0336.wav,dog_bark
0337.wav,dog_bark
0338.wav,dog_bark
0339.wav,dog_bark
0340.wav,dog_bark
0341.wav,dog_bark
0342.wav,dog_bark
0343.wav,dog_bark
0344.wav,dog_bark
0345.wav,dog_bark
0346.wav,dog_bark
0347.wav,dog_bark
0348.wav,dog_bark
0349.wav,dog_bark
0350.wav,dog_bark
0351.wav,dog_bark
0352.wav,dog_bark
0353.wav,dog_bark
0354.wav,dog_bark
0355.wav,dog_bark
0356.wav,dog_bark
0357.wav,dog_bark
0358.wav,dog_bark
0359.wav,dog_bark
0360.wav,dog_bark
0361.wav,dog_bark
0362.wav,dog_bark
0363.wav,dog_bark
0364.wav,dog_bark
0365.wav,dog_bark
0366.wav,dog_bark
0367.wav,dog_bark
0368.wav,dog_bark
0369.wav,dog_bark
0370.wav,dog_bark
0371.wav,dog_bark
0372.wav,dog_bark
0373.wav,dog_bark
0374.wav,dog_bark
0375.wav,dog_bark
0376.wav,dog_bark
0377.wav,dog_bark
0378.wav,dog_bark
0379.wav,dog_bark
0380.wav,dog_bark
0381.wav,dog_bark
0382.wav,dog_bark
0383.wav,dog_bark
0384.wav,dog_bark
0385.wav,dog_bark
0386.wav,dog_bark
0387.wav,dog_bark
0388.wav,dog_bark
0389.wav,dog_bark
0390.wav,dog_bark
0391.wav,dog_bark
0392.wav,dog_bark
0393.wav,dog_bark
0394.wav,dog_bark
0395.wav,engine
0396.wav,engine
0397.wav,engine
0398.wav,engine
0399.wav,engine
0400.wav,engine
0401.wav,engine
0402.wav,engine
0403.wav,engine
0404.wav,engine
0405.wav,engine
0406.wav,engine
0407.wav,engine
0408.wav,engine
0409.wav,engine
0410.wav,engine
0411.wav,engine
0412.wav,engine
0413.wav,engine
0414.wav,engine
0415.wav,engine
0416.wav,engine
0417.wav,engine
0418.wav,engine
0419.wav,engine
0420.wav,engine
0421.wav,engine
0422.wav,engine
0423.wav,engine
0424.wav,engine
0425.wav,engine
0426.wav,engine
0427.wav,engine
0428.wav,engine
0429.wav,engine
0430.wav,engine
0431.wav,engine
0432.wav,engine
0433.wav,engine
0434.wav,engine
0435.wav,engine
0436.wav,engine
0437.wav,engine
0438.wav,engine
0439.wav,engine
0440.wav,engine
0441.wav,engine
0442.wav,engine
0443.wav,engine
0444.wav,engine
0445.wav,engine
0446.wav,engine
0447.wav,engine
0448.wav,engine
0449.wav,engine
0450.wav,engine
0451.wav,engine
0452.wav,engine
0453.wav,engine
0454.wav,engine
0455.wav,engine
0456.wav,engine
0457.wav,engine
0458.wav,engine
0459.wav,engine
0460.wav,engine
0461.wav,engine
0462.wav,engine
0463.wav,engine
0464.wav,engine
0465.wav,engine
0466.wav,engine
0467.wav,engine
0468.wav,engine
0469.wav,engine
0470.wav,engine
0471.wav,engine
0472.wav,engine
0473.wav,engine
0474.wav,engine
0475.wav,engine
0476.wav,engine
0477.wav,engine
0478.wav,engine
0479.wav,engine
0480.wav,engine
0481.wav,engine
0482.wav,engine
0483.wav,engine
0484.wav,engine
0485.wav,engine
0486.wav,engine
0487.wav,engine
0488.wav,engine
0489.wav,engine
0490.wav,engine
0491.wav,engine
0492.wav,engine
0493.wav,engine
0494.wav,engine
0495.wav,engine
0496.wav,engine
0497.wav,engine
0498.wav,engine
0499.wav,engine
0500.wav,engine
0501.wav,engine
0502.wav,engine
0503.wav,engine
0504.wav,engine
0505.wav,engine
0506.wav,engine
0507.wav,engine
0508.wav,engine
0509.wav,engine
0510.wav,engine
0511.wav,engine
0512.wav,engine
0513.wav,engine
0514.wav,engine
0515.wav,engine
0516.wav,engine
0517.wav,engine
0518.wav,engine
0519.wav,engine
0520.wav,engine
0521.wav,engine
0522.wav,engine
0523.wav,engine
0524.wav,engine
0525.wav,engine
0526.wav,engine
0527.wav,engine
0528.wav,engine
0529.wav,engine
0530.wav,engine
0531.wav,engine
0532.wav,engine
0533.wav,engine
0534.wav,engine
0535.wav,engine
0536.wav,engine
0537.wav,engine
0538.wav,engine
0539.wav,engine
0540.wav,engine
0541.wav,engine
0542.wav,engine
0543.wav,engine
0544.wav,engine
0545.wav,engine
0546.wav,engine
0547.wav,engine
0548.wav,engine
0549.wav,engine
0550.wav,engine
0551.wav,engine
0552.wav,engine
0553.wav,engine
0554.wav,engine
0555.wav,engine
0556.wav,engine
0557.wav,fire
0558.wav,fire
0559.wav,fire
0560.wav,fire
0561.wav,fire
0562.wav,fire
0563.wav,fire
0564.wav,fire
0565.wav,fire
0566.wav,fire
0567.wav,fire
0568.wav,fire
0569.wav,fire
0570.wav,fire
0571.wav,fire
0572.wav,fire
0573.wav,fire
0574.wav,fire
0575.wav,fire
0576.wav,fire
0577.wav,fire
0578.wav,fire
0579.wav,fire
0580.wav,fire
0581.wav,fire
0582.wav,fire
0583.wav,fire
0584.wav,fire
0585.wav,fire
0586.wav,fire
0587.wav,fire
0588.wav,fire
0589.wav,fire
0590.wav,fire
0591.wav,fire
0592.wav,fire
0593.wav,fire
0594.wav,fire
0595.wav,fire
0596.wav,fire
0597.wav,fire
0598.wav,fire
0599.wav,fire
0600.wav,fire
0601.wav,fire
0602.wav,fire
0603.wav,fire
0604.wav,fire
0605.wav,fire
0606.wav,fire
0607.wav,fire
0608.wav,fire
0609.wav,fire
0610.wav,fire
0611.wav,fire
0612.wav,fire
0613.wav,fire
0614.wav,fire
0615.wav,fire
0616.wav,fire
0617.wav,fire
0618.wav,fire
0619.wav,fire
0620.wav,fire
0621.wav,fire
0622.wav,fire
0623.wav,fire
0624.wav,fire
0625.wav,fire
0626.wav,fire
0627.wav,fire
0628.wav,fire
0629.wav,fire
0630.wav,fire
0631.wav,fire
0632.wav,fire
0633.wav,fire
0634.wav,fire
0635.wav,fire
0636.wav,fire
0637.wav,fire
0638.wav,fire
0639.wav,fire
0640.wav,fire
0641.wav,fire
0642.wav,footsteps
0643.wav,footsteps
0644.wav,footsteps
0645.wav,footsteps
0646.wav,footsteps
0647.wav,footsteps
0648.wav,footsteps
0649.wav,footsteps
0650.wav,footsteps
0651.wav,footsteps
0652.wav,footsteps
0653.wav,footsteps
0654.wav,footsteps
0655.wav,footsteps
0656.wav,footsteps
0657.wav,footsteps
0658.wav,footsteps
0659.wav,footsteps
0660.wav,footsteps
0661.wav,footsteps
0662.wav,footsteps
0663.wav,footsteps
0664.wav,footsteps
0665.wav,footsteps
0666.wav,footsteps
0667.wav,footsteps
0668.wav,footsteps
0669.wav,footsteps
0670.wav,footsteps
0671.wav,footsteps
0672.wav,footsteps
0673.wav,footsteps
0674.wav,footsteps
0675.wav,footsteps
0676.wav,footsteps
0677.wav,footsteps
0678.wav,footsteps
0679.wav,footsteps
0680.wav,footsteps
0681.wav,footsteps
0682.wav,footsteps
0683.wav,footsteps
0684.wav,footsteps
0685.wav,footsteps
0686.wav,footsteps
0687.wav,footsteps
0688.wav,footsteps
0689.wav,footsteps
0690.wav,footsteps
0691.wav,footsteps
0692.wav,footsteps
0693.wav,footsteps
0694.wav,footsteps
0695.wav,footsteps
0696.wav,footsteps
0697.wav,footsteps
0698.wav,footsteps
0699.wav,footsteps
0700.wav,footsteps
0701.wav,footsteps
0702.wav,footsteps
0703.wav,footsteps
0704.wav,footsteps
0705.wav,footsteps
0706.wav,footsteps
0707.wav,footsteps
0708.wav,footsteps
0709.wav,footsteps
0710.wav,footsteps
0711.wav,footsteps
0712.wav,footsteps
0713.wav,footsteps
0714.wav,footsteps
0715.wav,footsteps
0716.wav,footsteps
0717.wav,footsteps
0718.wav,footsteps
0719.wav,footsteps
0720.wav,footsteps
0721.wav,footsteps
0722.wav,footsteps
0723.wav,footsteps
0724.wav,footsteps
0725.wav,footsteps
0726.wav,footsteps
0727.wav,footsteps
0728.wav,footsteps
0729.wav,footsteps
0730.wav,footsteps
0731.wav,footsteps
0732.wav,footsteps
0733.wav,footsteps
0734.wav,footsteps
0735.wav,footsteps
0736.wav,footsteps
0737.wav,footsteps
0738.wav,footsteps
0739.wav,footsteps
0740.wav,footsteps
0741.wav,footsteps
0742.wav,footsteps
0743.wav,footsteps
0744.wav,footsteps
0745.wav,footsteps
0746.wav,footsteps
0747.wav,footsteps
0748.wav,footsteps
0749.wav,footsteps
0750.wav,footsteps
0751.wav,footsteps
0752.wav,footsteps
0753.wav,footsteps
0754.wav,footsteps
0755.wav,footsteps
0756.wav,footsteps
0757.wav,knocking
0758.wav,knocking
0759.wav,knocking
0760.wav,knocking
0761.wav,knocking
0762.wav,knocking
0763.wav,knocking
0764.wav,knocking
0765.wav,knocking
0766.wav,knocking
0767.wav,knocking
0768.wav,knocking
0769.wav,knocking
0770.wav,knocking
0771.wav,knocking
0772.wav,knocking
0773.wav,knocking
0774.wav,knocking
0775.wav,knocking
0776.wav,knocking
0777.wav,knocking
0778.wav,knocking
0779.wav,knocking
0780.wav,knocking
0781.wav,knocking
0782.wav,knocking
0783.wav,knocking
0784.wav,knocking
0785.wav,knocking
0786.wav,knocking
0787.wav,knocking
0788.wav,knocking
0789.wav,knocking
0790.wav,knocking
0791.wav,knocking
0792.wav,knocking
0793.wav,knocking
0794.wav,knocking
0795.wav,knocking
0796.wav,knocking
0797.wav,knocking
0798.wav,knocking
0799.wav,knocking
0800.wav,knocking
0801.wav,knocking
0802.wav,knocking
0803.wav,knocking
0804.wav,knocking
0805.wav,knocking
0806.wav,knocking
0807.wav,knocking
0808.wav,knocking
0809.wav,knocking
0810.wav,knocking
0811.wav,knocking
0812.wav,knocking
0813.wav,knocking
0814.wav,knocking
0815.wav,knocking
0816.wav,knocking
0817.wav,knocking
0818.wav,knocking
0819.wav,knocking
0820.wav,knocking
0821.wav,knocking
0822.wav,knocking
0823.wav,knocking
0824.wav,knocking
0825.wav,knocking
0826.wav,knocking
0827.wav,knocking
0828.wav,knocking
0829.wav,knocking
0830.wav,knocking
0831.wav,knocking
0832.wav,knocking
0833.wav,knocking
0834.wav,knocking
0835.wav,knocking
0836.wav,knocking
0837.wav,knocking
0838.wav,knocking
0839.wav,knocking
0840.wav,piano
0841.wav,piano
0842.wav,piano
0843.wav,piano
0844.wav,piano
0845.wav,piano
0846.wav,piano
0847.wav,piano
0848.wav,piano
0849.wav,piano
0850.wav,piano
0851.wav,piano
0852.wav,piano
0853.wav,piano
0854.wav,piano
0855.wav,piano
0856.wav,piano
0857.wav,piano
0858.wav,piano
0859.wav,piano
0860.wav,piano
0861.wav,piano
0862.wav,piano
0863.wav,piano
0864.wav,piano
0865.wav,piano
0866.wav,piano
0867.wav,piano
0868.wav,piano
0869.wav,piano
0870.wav,piano
0871.wav,piano
0872.wav,piano
0873.wav,piano
0874.wav,piano
0875.wav,piano
0876.wav,piano
0877.wav,piano
0878.wav,piano
0879.wav,piano
0880.wav,piano
0881.wav,piano
0882.wav,piano
0883.wav,piano
0884.wav,piano
0885.wav,piano
0886.wav,piano
0887.wav,piano
0888.wav,piano
0889.wav,piano
0890.wav,piano
0891.wav,piano
0892.wav,piano
0893.wav,piano
0894.wav,piano
0895.wav,piano
0896.wav,piano
0897.wav,piano
0898.wav,piano
0899.wav,piano
0900.wav,piano
0901.wav,piano
0902.wav,piano
0903.wav,piano
0904.wav,piano
0905.wav,piano
0906.wav,piano
0907.wav,piano
0908.wav,piano
0909.wav,piano
0910.wav,piano
0911.wav,piano
0912.wav,piano
0913.wav,piano
0914.wav,piano
0915.wav,piano
0916.wav,piano
0917.wav,piano
0918.wav,piano
0919.wav,piano
0920.wav,piano
0921.wav,piano
0922.wav,piano
0923.wav,piano
0924.wav,piano
0925.wav,piano
0926.wav,piano
0927.wav,piano
0928.wav,piano
0929.wav,piano
0930.wav,piano
0931.wav,piano
0932.wav,piano
0933.wav,piano
0934.wav,piano
0935.wav,piano
0936.wav,piano
0937.wav,piano
0938.wav,piano
0939.wav,piano
0940.wav,piano
0941.wav,piano
0942.wav,piano
0943.wav,piano
0944.wav,piano
0945.wav,piano
0946.wav,piano
0947.wav,piano
0948.wav,piano
0949.wav,piano
0950.wav,piano
0951.wav,piano
0952.wav,piano
0953.wav,piano
0954.wav,piano
0955.wav,piano
0956.wav,piano
0957.wav,piano
0958.wav,piano
0959.wav,piano
0960.wav,piano
0961.wav,piano
0962.wav,piano
0963.wav,piano
0964.wav,piano
0965.wav,piano
0966.wav,piano
0967.wav,piano
0968.wav,piano
0969.wav,piano
0970.wav,piano
0971.wav,piano
0972.wav,piano
0973.wav,piano
0974.wav,piano
0975.wav,piano
0976.wav,piano
0977.wav,piano
0978.wav,piano
0979.wav,piano
0980.wav,piano
0981.wav,piano
0982.wav,piano
0983.wav,piano
0984.wav,piano
0985.wav,piano
0986.wav,piano
0987.wav,piano
0988.wav,piano
0989.wav,piano
0990.wav,piano
0991.wav,piano
0992.wav,piano
0993.wav,piano
0994.wav,piano
0995.wav,piano
0996.wav,piano
0997.wav,piano
0998.wav,piano
0999.wav,piano
1000.wav,piano
1001.wav,piano
1002.wav,piano
1003.wav,piano
1004.wav,piano
1005.wav,piano
1006.wav,piano
1007.wav,piano
1008.wav,piano
1009.wav,piano
1010.wav,piano
1011.wav,piano
1012.wav,piano
1013.wav,piano
1014.wav,piano
1015.wav,piano
1016.wav,piano
1017.wav,piano
1018.wav,piano
1019.wav,piano
1020.wav,piano
1021.wav,piano
1022.wav,piano
1023.wav,piano
1024.wav,piano
1025.wav,piano
1026.wav,piano
1027.wav,piano
1028.wav,piano
1029.wav,piano
1030.wav,piano
1031.wav,piano
1032.wav,piano
1033.wav,piano
1034.wav,piano
1035.wav,piano
1036.wav,piano
1037.wav,piano
1038.wav,piano
1039.wav,piano
1040.wav,piano
1041.wav,piano
1042.wav,piano
1043.wav,piano
1044.wav,piano
1045.wav,piano
1046.wav,piano
1047.wav,piano
1048.wav,piano
1049.wav,piano
1050.wav,piano
1051.wav,piano
1052.wav,piano
1053.wav,piano
1054.wav,piano
1055.wav,piano
1056.wav,piano
1057.wav,piano
1058.wav,piano
1059.wav,piano
1060.wav,piano
1061.wav,piano
1062.wav,piano
1063.wav,piano
1064.wav,piano
1065.wav,piano
1066.wav,piano
1067.wav,speech
1068.wav,speech
1069.wav,speech
1070.wav,speech
1071.wav,speech
1072.wav,speech
1073.wav,speech
1074.wav,speech
1075.wav,speech
1076.wav,speech
1077.wav,speech
1078.wav,speech
1079.wav,speech
1080.wav,speech
1081.wav,speech
1082.wav,speech
1083.wav,speech
1084.wav,speech
1085.wav,speech
1086.wav,speech
1087.wav,speech
1088.wav,speech
1089.wav,speech
1090.wav,speech
1091.wav,speech
1092.wav,speech
1093.wav,speech
1094.wav,speech
1095.wav,speech
1096.wav,speech
1097.wav,speech
1098.wav,speech
1099.wav,speech
1100.wav,speech
1101.wav,speech
1102.wav,speech
1103.wav,speech
1104.wav,speech
1105.wav,speech
1106.wav,speech
1107.wav,speech
1108.wav,speech
1109.wav,speech
1110.wav,speech
1111.wav,speech
1112.wav,speech
1113.wav,speech
1114.wav,speech
1115.wav,speech
1116.wav,speech
1117.wav,speech
1118.wav,speech
1119.wav,speech
1120.wav,speech
1121.wav,speech
1122.wav,speech
1123.wav,speech
1124.wav,speech
1125.wav,speech
1126.wav,speech
1127.wav,speech
1128.wav,speech
1129.wav,speech
1130.wav,speech
1131.wav,speech
1132.wav,speech
1133.wav,speech
1134.wav,speech
1135.wav,speech
1136.wav,speech
1137.wav,speech
1138.wav,speech
1139.wav,speech
1140.wav,speech
1141.wav,speech
1142.wav,speech
1143.wav,speech
1144.wav,speech
1145.wav,speech
1146.wav,speech
1147.wav,speech
1148.wav,speech
1149.wav,speech
1150.wav,speech
1151.wav,speech
1152.wav,speech
1153.wav,speech
1154.wav,speech
1155.wav,speech
1156.wav,speech
1157.wav,speech
1158.wav,speech
1159.wav,speech
1160.wav,speech
1161.wav,speech
1162.wav,speech
1163.wav,speech
1164.wav,speech
1165.wav,speech
1166.wav,speech
1167.wav,speech
1168.wav,speech
1169.wav,speech
1170.wav,speech
1171.wav,speech
1172.wav,speech
1173.wav,speech
1174.wav,speech
1175.wav,speech
1176.wav,speech
1177.wav,speech
1178.wav,speech
1179.wav,speech
1180.wav,speech
1181.wav,speech
1182.wav,speech
1183.wav,speech
1184.wav,speech
1185.wav,speech
1186.wav,speech
1187.wav,speech
1188.wav,speech
1189.wav,speech
1190.wav,speech
1191.wav,speech
1192.wav,speech
1193.wav,speech
1194.wav,speech
1195.wav,speech
1196.wav,speech
1197.wav,speech
1198.wav,speech
1199.wav,speech
1200.wav,speech
1201.wav,speech
1202.wav,speech
1203.wav,speech
1204.wav,speech
1205.wav,speech
1206.wav,speech
1207.wav,speech
1208.wav,speech
1209.wav,speech
1210.wav,speech
1211.wav,speech
1212.wav,speech
1213.wav,speech
1214.wav,speech
1215.wav,speech
1216.wav,speech
1217.wav,speech
1218.wav,speech
1219.wav,speech
1220.wav,speech
1221.wav,speech
1222.wav,speech
1223.wav,speech
1224.wav,speech
1225.wav,speech
1226.wav,speech
1227.wav,speech
1228.wav,speech
1229.wav,speech
1230.wav,speech
1231.wav,speech
1232.wav,speech
1233.wav,speech
1234.wav,speech
1235.wav,speech
1236.wav,speech
1237.wav,speech
1238.wav,speech
1239.wav,speech
1240.wav,speech
1241.wav,speech
1242.wav,speech
1243.wav,speech
1244.wav,speech
1245.wav,speech
1246.wav,speech
1247.wav,speech
1248.wav,speech
1249.wav,speech
1250.wav,speech
1251.wav,speech
1252.wav,speech
1253.wav,speech
1254.wav,speech
1255.wav,speech
1256.wav,speech
1257.wav,speech
1258.wav,speech
1259.wav,speech
1260.wav,speech
1261.wav,speech
1262.wav,speech
1263.wav,speech
1264.wav,speech
1265.wav,speech
1266.wav,speech
1267.wav,speech
1268.wav,speech
1269.wav,speech
1270.wav,speech
1271.wav,speech
1272.wav,speech
1273.wav,speech
1274.wav,speech
1275.wav,speech
1276.wav,speech
1277.wav,speech
1278.wav,speech
1279.wav,speech
1280.wav,speech
1281.wav,speech
1282.wav,speech
1283.wav,speech
1284.wav,speech
1285.wav,speech
1286.wav,speech
1287.wav,speech
1288.wav,speech
1289.wav,speech
1290.wav,speech
1291.wav,speech
1292.wav,speech
1293.wav,speech
1294.wav,speech
1295.wav,speech
1296.wav,speech
1297.wav,speech
1298.wav,speech
1299.wav,speech
1300.wav,speech
1301.wav,speech
1302.wav,speech
1303.wav,speech
1304.wav,speech
1305.wav,speech
1306.wav,speech
1307.wav,speech
1308.wav,speech
1309.wav,speech
1310.wav,speech
1311.wav,speech
1312.wav,speech
1313.wav,speech
1314.wav,speech
1315.wav,speech
1316.wav,speech
1317.wav,speech
1318.wav,speech
1319.wav,speech
1320.wav,speech
1321.wav,speech
1322.wav,speech
1323.wav,speech
1324.wav,speech
1325.wav,speech
1326.wav,speech
1327.wav,speech
1328.wav,speech
1329.wav,speech
1330.wav,speech
1331.wav,speech
1332.wav,speech
1333.wav,speech
1334.wav,speech
1335.wav,speech
1336.wav,speech
1337.wav,speech
1338.wav,speech
1339.wav,speech
1340.wav,speech
1341.wav,speech
1342.wav,speech
1343.wav,speech
1344.wav,speech
1345.wav,speech
1346.wav,speech
1347.wav,speech
1348.wav,speech
1349.wav,speech
1350.wav,speech
1351.wav,speech
1352.wav,speech
1353.wav,speech
1354.wav,speech
1355.wav,speech
1356.wav,speech
1357.wav,speech
1358.wav,speech
1359.wav,speech
1360.wav,speech
1361.wav,speech
1362.wav,speech
1363.wav,speech
1364.wav,speech
1365.wav,speech
1366.wav,speech
1367.wav,speech
1368.wav,speech
1369.wav,speech
1370.wav,speech
1371.wav,speech
1372.wav,speech
1373.wav,speech
1374.wav,speech
1375.wav,speech
1376.wav,speech
1377.wav,speech
1378.wav,speech
1379.wav,speech
1380.wav,speech
1381.wav,speech
1382.wav,speech
1383.wav,speech
1384.wav,speech
1385.wav,speech
1386.wav,speech
1387.wav,speech
1388.wav,speech
1389.wav,speech
1390.wav,speech
1391.wav,speech
1392.wav,speech
1393.wav,speech
1394.wav,speech
1395.wav,speech
1396.wav,speech
1397.wav,speech
1398.wav,speech
1399.wav,speech
1400.wav,speech
1401.wav,speech
1402.wav,speech
1403.wav,speech
1404.wav,speech
1405.wav,speech
1406.wav,speech
1407.wav,speech
1408.wav,speech
1409.wav,speech
1410.wav,speech
1411.wav,speech
1412.wav,speech
1413.wav,speech
1414.wav,speech
1415.wav,speech
1416.wav,speech
1417.wav,speech
1418.wav,speech
1419.wav,speech
1420.wav,speech
1421.wav,speech
1422.wav,speech
1423.wav,speech
1424.wav,speech
1425.wav,speech
1426.wav,speech
1427.wav,speech
1428.wav,speech
1429.wav,speech
1430.wav,speech
1431.wav,speech
1432.wav,speech
1433.wav,speech
1434.wav,speech
1435.wav,speech
1436.wav,speech
1437.wav,speech
1438.wav,speech
1439.wav,speech
1440.wav,speech
1441.wav,speech
1442.wav,speech
1443.wav,speech
1444.wav,speech
1445.wav,speech
1446.wav,speech
1447.wav,speech
1448.wav,speech
1449.wav,speech
1450.wav,speech
1451.wav,speech
1452.wav,speech
1453.wav,speech
1454.wav,speech
