filename,class
0206.wav,dog_bark
0207.wav,dog_bark
0208.wav,dog_bark
0209.wav,dog_bark
0210.wav,dog_bark
0211.wav,dog_bark
0212.wav,dog_bark
0213.wav,dog_bark
0214.wav,dog_bark
0215.wav,dog_bark
0216.wav,dog_bark
0217.wav,dog_bark
0218.wav,dog_bark
0219.wav,dog_bark
0220.wav,dog_bark
0221.wav,dog_bark
0222.wav,dog_bark
0223.wav,dog_bark
0224.wav,dog_bark
0225.wav,dog_bark
0226.wav,dog_bark
0227.wav,dog_bark
0228.wav,dog_bark
0229.wav,dog_bark
0230.wav,dog_bark
0231.wav,dog_bark
0232.wav,dog_bark
0233.wav,dog_bark
0234.wav,dog_bark
0235.wav,dog_bark
0236.wav,dog_bark
0237.wav,dog_bark
0238.wav,dog_bark
0239.wav,dog_bark
0240.wav,dog_bark
0241.wav,dog_bark
0242.wav,dog_bark
0243.wav,dog_bark
0244.wav,dog_bark
0245.wav,dog_bark
0246.wav,dog_bark
0247.wav,dog_bark
0248.wav,dog_bark
0249.wav,dog_bark
0250.wav,dog_bark
0251.wav,dog_bark
0252.wav,dog_bark
0253.wav,dog_bark
0254.wav,dog_bark
0255.wav,dog_bark
0256.wav,dog_bark
0257.wav,dog_bark
0258.wav,dog_bark
0259.wav,dog_bark
0260.wav,dog_bark
0261.wav,dog_bark
0262.wav,dog_bark
0263.wav,dog_bark
0264.wav,dog_bark
0265.wav,dog_bark
0266.wav,dog_bark
0267.wav,dog_bark
0268.wav,dog_bark
0269.wav,dog_bark
0270.wav,dog_bark
0271.wav,dog_bark
0272.wav,footsteps
0273.wav,footsteps
0274.wav,footsteps
0275.wav,footsteps
0276.wav,footsteps
0277.wav,footsteps
0278.wav,footsteps
0279.wav,footsteps
0280.wav,footsteps
0281.wav,footsteps
0282.wav,footsteps
0283.wav,footsteps
0284.wav,footsteps
0285.wav,footsteps
0286.wav,footsteps
0287.wav,footsteps
0288.wav,footsteps
0289.wav,footsteps
0290.wav,footsteps
0291.wav,footsteps
0292.wav,footsteps
0293.wav,footsteps
0294.wav,footsteps
0295.wav,footsteps
0296.wav,footsteps
0297.wav,footsteps
0298.wav,footsteps
0299.wav,footsteps
0300.wav,footsteps
0301.wav,footsteps
0302.wav,footsteps
0303.wav,footsteps
0304.wav,footsteps
0305.wav,footsteps
0306.wav,footsteps
0307.wav,footsteps
0308.wav,footsteps
0309.wav,footsteps
0310.wav,footsteps
0311.wav,footsteps
0312.wav,footsteps
0313.wav,footsteps
0314.wav,footsteps
0315.wav,footsteps
0316.wav,footsteps
0317.wav,footsteps
0318.wav,footsteps
0319.wav,footsteps
0320.wav,footsteps
0321.wav,footsteps
0322.wav,footsteps
0323.wav,footsteps
0324.wav,footsteps
0325.wav,footsteps
0326.wav,footsteps
0327.wav,footsteps
0328.wav,footsteps
0329.wav,footsteps
0330.wav,footsteps
0331.wav,footsteps
0332.wav,footsteps
0333.wav,footsteps
0334.wav,footsteps
0335.wav,footsteps
0336.wav,footsteps
0337.wav,footsteps
0338.wav,footsteps
0339.wav,footsteps
0340.wav,footsteps
0341.wav,footsteps
0342.wav,footsteps
0343.wav,footsteps
0344.wav,footsteps
0345.wav,footsteps
0346.wav,footsteps
0347.wav,footsteps
0348.wav,footsteps
0349.wav,footsteps
0350.wav,footsteps
0351.wav,footsteps
0352.wav,footsteps
0353.wav,footsteps
0354.wav,footsteps
0355.wav,footsteps
0356.wav,footsteps
0357.wav,footsteps
0358.wav,footsteps
0359.wav,footsteps
0360.wav,footsteps
0361.wav,footsteps
0362.wav,footsteps
0363.wav,footsteps
0364.wav,footsteps
0365.wav,footsteps
0366.wav,footsteps
0367.wav,footsteps
0368.wav,footsteps
0369.wav,footsteps
0370.wav,footsteps
0371.wav,footsteps
0372.wav,footsteps
0373.wav,footsteps
0374.wav,footsteps
0375.wav,footsteps
0376.wav,footsteps
0377.wav,footsteps
0378.wav,footsteps
0379.wav,footsteps
0380.wav,footsteps
0381.wav,footsteps
0382.wav,footsteps
0383.wav,footsteps
0384.wav,footsteps
0385.wav,footsteps
0386.wav,footsteps
0387.wav,footsteps
0388.wav,footsteps
0389.wav,footsteps
0390.wav,footsteps
0391.wav,footsteps
0392.wav,footsteps
0393.wav,footsteps
0394.wav,footsteps
0395.wav,footsteps
0396.wav,footsteps
0397.wav,footsteps
0398.wav,footsteps
0399.wav,footsteps
0400.wav,footsteps
0401.wav,footsteps
0402.wav,footsteps
0403.wav,footsteps
0404.wav,footsteps
0405.wav,footsteps
0406.wav,telephone_ringing
0407.wav,telephone_ringing
0408.wav,telephone_ringing
0409.wav,telephone_ringing
0410.wav,telephone_ringing
0411.wav,telephone_ringing
0412.wav,telephone_ringing
0413.wav,telephone_ringing
0414.wav,telephone_ringing
0415.wav,telephone_ringing
0416.wav,telephone_ringing
0417.wav,telephone_ringing
0418.wav,telephone_ringing
0419.wav,telephone_ringing
0420.wav,telephone_ringing
0421.wav,telephone_ringing
0422.wav,telephone_ringing
0423.wav,telephone_ringing
0424.wav,telephone_ringing
0425.wav,telephone_ringing
0426.wav,telephone_ringing
0427.wav,telephone_ringing
0428.wav,telephone_ringing
0429.wav,telephone_ringing
0430.wav,telephone_ringing
0431.wav,telephone_ringing
0432.wav,telephone_ringing
0433.wav,telephone_ringing
0434.wav,telephone_ringing
0435.wav,telephone_ringing
0436.wav,telephone_ringing
0437.wav,alarm
0438.wav,alarm
0439.wav,alarm
0440.wav,alarm
0441.wav,alarm
0442.wav,alarm
0443.wav,alarm
0444.wav,alarm
0445.wav,alarm
0446.wav,alarm
0447.wav,alarm
0448.wav,alarm
0449.wav,alarm
0450.wav,alarm
0451.wav,alarm
0452.wav,alarm
0453.wav,alarm
0454.wav,alarm
0455.wav,alarm
0456.wav,alarm
0457.wav,alarm
0458.wav,alarm
0459.wav,alarm
0460.wav,alarm
0461.wav,alarm
0462.wav,alarm
0463.wav,alarm
0464.wav,alarm
0465.wav,alarm
0466.wav,alarm
0467.wav,alarm
0468.wav,alarm
0469.wav,alarm
0470.wav,alarm
0471.wav,alarm
0472.wav,alarm
0473.wav,alarm
0474.wav,alarm
0475.wav,alarm
0476.wav,alarm
0477.wav,alarm
0478.wav,alarm
0479.wav,alarm
0480.wav,alarm
0481.wav,alarm
0482.wav,alarm
0483.wav,alarm
0484.wav,alarm
0485.wav,alarm
0486.wav,alarm
0487.wav,alarm
0488.wav,alarm
0489.wav,alarm
0490.wav,alarm
0491.wav,alarm
0492.wav,alarm
0493.wav,alarm
0494.wav,alarm
0495.wav,alarm
0496.wav,alarm
0497.wav,alarm
0498.wav,alarm
0499.wav,speech
0500.wav,speech
0501.wav,speech
0502.wav,speech
0503.wav,speech
0504.wav,speech
0505.wav,speech
0506.wav,speech
0507.wav,speech
0508.wav,speech
0509.wav,speech
0510.wav,speech
0511.wav,speech
0512.wav,speech
0513.wav,speech
0514.wav,speech
0515.wav,speech
0516.wav,speech
0517.wav,speech
0518.wav,speech
0519.wav,speech
0520.wav,speech
0521.wav,speech
0522.wav,speech
0523.wav,speech
0524.wav,speech
0525.wav,speech
0526.wav,speech
0527.wav,speech
0528.wav,speech
0529.wav,speech
0530.wav,speech
0531.wav,speech
0532.wav,speech
0533.wav,speech
0534.wav,speech
0535.wav,speech
0536.wav,speech
0537.wav,speech
0538.wav,speech
0539.wav,speech
0540.wav,speech
0541.wav,speech
0542.wav,speech
0543.wav,speech
0544.wav,speech
0545.wav,speech
0546.wav,speech
0547.wav,speech
0548.wav,speech
0549.wav,speech
0550.wav,speech
0551.wav,speech
0552.wav,speech
0553.wav,speech
0554.wav,speech
0555.wav,speech
0556.wav,speech
0557.wav,speech
0558.wav,speech
0559.wav,speech
0560.wav,speech
0561.wav,speech
0562.wav,speech
0563.wav,speech
0564.wav,speech
0565.wav,speech
0566.wav,speech
0567.wav,speech
0568.wav,speech
0569.wav,speech
0570.wav,speech
0571.wav,speech
0572.wav,speech
0573.wav,speech
0574.wav,speech
0575.wav,speech
0576.wav,speech
0577.wav,speech
0578.wav,speech
0579.wav,speech
0580.wav,speech
0581.wav,speech
0582.wav,speech
0583.wav,speech
0584.wav,speech
0585.wav,speech
0586.wav,speech
0587.wav,speech
0588.wav,speech
0589.wav,speech
0590.wav,speech
0591.wav,speech
0592.wav,speech
0593.wav,speech
0594.wav,speech
0595.wav,speech
0596.wav,speech
0597.wav,speech
0598.wav,speech
0599.wav,speech
0600.wav,speech
0601.wav,speech
0602.wav,speech
0603.wav,speech
0604.wav,speech
0605.wav,speech
0606.wav,speech
0607.wav,speech
0608.wav,speech
0609.wav,speech
0610.wav,speech
0611.wav,speech
0612.wav,speech
0613.wav,speech
0614.wav,speech
0615.wav,speech
0616.wav,speech
0617.wav,speech
0618.wav,speech
0619.wav,speech
0620.wav,speech
0621.wav,speech
0622.wav,speech
0623.wav,speech
0624.wav,speech
0625.wav,speech
0626.wav,speech
0627.wav,speech
0628.wav,speech
0629.wav,speech
0630.wav,speech
0631.wav,speech
0632.wav,speech
0633.wav,speech
0634.wav,speech
0635.wav,speech
0636.wav,speech
0637.wav,speech
0638.wav,speech
0639.wav,speech
0640.wav,speech
0641.wav,speech
0642.wav,speech
0643.wav,speech
0644.wav,speech
0645.wav,speech
0646.wav,speech
0647.wav,speech
0648.wav,speech
0649.wav,speech
0650.wav,speech
0651.wav,speech
0652.wav,speech
0653.wav,speech
0654.wav,speech
0655.wav,speech
0656.wav,speech
0657.wav,speech
0658.wav,speech
0659.wav,speech
0660.wav,speech
0661.wav,speech
0662.wav,speech
0663.wav,speech
0664.wav,speech
0665.wav,speech
0666.wav,speech
0667.wav,speech
0668.wav,speech
0669.wav,speech
0670.wav,speech
0671.wav,speech
0672.wav,speech
0673.wav,speech
0674.wav,speech
0675.wav,speech
0676.wav,speech
0677.wav,speech
0678.wav,speech
0679.wav,speech
0680.wav,speech
0681.wav,speech
0682.wav,speech
0683.wav,speech
0684.wav,speech
0685.wav,speech
0686.wav,speech
0687.wav,speech
0688.wav,speech
0689.wav,speech
0690.wav,speech
0691.wav,speech
0692.wav,speech
0693.wav,speech
0694.wav,speech
0695.wav,speech
0696.wav,speech
0697.wav,speech
0698.wav,speech
0699.wav,speech
0700.wav,speech
0701.wav,speech
0702.wav,speech
0703.wav,speech
0704.wav,speech
0705.wav,speech
0706.wav,speech
0707.wav,speech
0708.wav,speech
0709.wav,speech
0710.wav,speech
0711.wav,speech
0712.wav,speech
0713.wav,speech
0714.wav,speech
0715.wav,speech
0716.wav,speech
0717.wav,speech
0718.wav,speech
0719.wav,speech
0720.wav,speech
0721.wav,speech
0722.wav,speech
0723.wav,speech
0724.wav,speech
0725.wav,speech
0726.wav,speech
0727.wav,speech
0728.wav,speech
0729.wav,speech
0730.wav,speech
0731.wav,speech
0732.wav,speech
0733.wav,speech
0734.wav,speech
0735.wav,speech
0736.wav,speech
0737.wav,speech
0738.wav,speech
0739.wav,speech
0740.wav,speech
0741.wav,speech
0742.wav,speech
0743.wav,speech
0744.wav,speech
0745.wav,speech
0746.wav,speech
0747.wav,speech
0748.wav,speech
0749.wav,speech
0750.wav,speech
0751.wav,speech
0752.wav,speech
0753.wav,speech
0754.wav,speech
0755.wav,speech
0756.wav,speech
0757.wav,speech
0758.wav,speech
0759.wav,speech
0760.wav,speech
0761.wav,speech
0762.wav,speech
0763.wav,speech
0764.wav,speech
0765.wav,speech
0766.wav,speech
0767.wav,speech
0768.wav,speech
0769.wav,speech
0770.wav,speech
0771.wav,speech
0772.wav,speech
0773.wav,speech
0774.wav,speech
0775.wav,speech
0776.wav,speech
0777.wav,speech
0778.wav,speech
0779.wav,speech
0780.wav,speech
0781.wav,speech
0782.wav,baby_cry
0783.wav,baby_cry
0784.wav,baby_cry
0785.wav,baby_cry
0786.wav,baby_cry
0787.wav,baby_cry
0788.wav,baby_cry
0789.wav,baby_cry
0790.wav,baby_cry
0791.wav,baby_cry
0792.wav,baby_cry
0793.wav,baby_cry
0794.wav,baby_cry
0795.wav,baby_cry
0796.wav,baby_cry
0797.wav,baby_cry
0798.wav,baby_cry
0799.wav,baby_cry
0800.wav,baby_cry
0801.wav,baby_cry
0802.wav,baby_cry
0803.wav,baby_cry
0804.wav,baby_cry
0805.wav,baby_cry
