filename,class
0295.wav,footsteps
0296.wav,footsteps
0297.wav,footsteps
0298.wav,footsteps
0299.wav,footsteps
0300.wav,footsteps
0301.wav,footsteps
0302.wav,footsteps
0303.wav,footsteps
0304.wav,footsteps
0305.wav,footsteps
0306.wav,footsteps
0307.wav,knocking
0308.wav,knocking
0309.wav,knocking
0310.wav,knocking
0311.wav,knocking
0312.wav,knocking
0313.wav,knocking
0314.wav,knocking
0315.wav,knocking
0316.wav,knocking
0317.wav,knocking
0318.wav,knocking
0319.wav,knocking
0320.wav,knocking
0321.wav,knocking
0322.wav,knocking
0323.wav,knocking
0324.wav,knocking
0325.wav,knocking
0326.wav,knocking
0327.wav,knocking
0328.wav,knocking
0329.wav,knocking
0330.wav,knocking
0331.wav,knocking
0332.wav,knocking
0333.wav,knocking
0334.wav,knocking
0335.wav,knocking
0336.wav,knocking
0337.wav,knocking
0338.wav,knocking
0339.wav,knocking
0340.wav,knocking
0341.wav,knocking
0342.wav,knocking
0343.wav,piano
0344.wav,piano
0345.wav,piano
0346.wav,piano
0347.wav,piano
0348.wav,piano
0349.wav,piano
0350.wav,piano
0351.wav,piano
0352.wav,piano
0353.wav,piano
0354.wav,piano
0355.wav,piano
0356.wav,piano
0357.wav,piano
0358.wav,piano
0359.wav,piano
0360.wav,piano
0361.wav,piano
0362.wav,piano
0363.wav,piano
0364.wav,piano
0365.wav,piano
0366.wav,piano
0367.wav,piano
0368.wav,piano
0369.wav,piano
0370.wav,piano
0371.wav,piano
0372.wav,piano
0373.wav,piano
0374.wav,piano
0375.wav,piano
0376.wav,piano
0377.wav,piano
0378.wav,piano
0379.wav,piano
0380.wav,piano
0381.wav,piano
0382.wav,piano
0383.wav,piano
0384.wav,piano
0385.wav,piano
0386.wav,piano
0387.wav,piano
0388.wav,piano
0389.wav,piano
0390.wav,piano
0391.wav,piano
0392.wav,piano
0393.wav,piano
0394.wav,piano
0395.wav,piano
0396.wav,piano
0397.wav,piano
0398.wav,piano
0399.wav,piano
0400.wav,piano
0401.wav,piano
0402.wav,piano
0403.wav,piano
0404.wav,piano
0405.wav,piano
0406.wav,piano
0407.wav,piano
0408.wav,piano
0409.wav,piano
0410.wav,piano
0411.wav,piano
0412.wav,piano
0413.wav,piano
0414.wav,piano
0415.wav,piano
0416.wav,piano
0417.wav,piano
0418.wav,piano
0419.wav,piano
0420.wav,piano
0421.wav,piano
0422.wav,piano
0423.wav,piano
0424.wav,piano
0425.wav,piano
0426.wav,piano
0427.wav,piano
0428.wav,piano
0429.wav,piano
0430.wav,piano
0431.wav,piano
0432.wav,piano
0433.wav,piano
0434.wav,piano
0435.wav,piano
0436.wav,piano
0437.wav,piano
0438.wav,piano
0439.wav,piano
0440.wav,speech
0441.wav,speech
0442.wav,speech
0443.wav,speech
0444.wav,speech
0445.wav,speech
0446.wav,speech
0447.wav,speech
0448.wav,speech
0449.wav,speech
0450.wav,speech
0451.wav,speech
0452.wav,speech
0453.wav,speech
0454.wav,speech
0455.wav,speech
0456.wav,speech
0457.wav,speech
0458.wav,speech
0459.wav,speech
0460.wav,speech
0461.wav,speech
0462.wav,speech
0463.wav,speech
0464.wav,speech
0465.wav,speech
0466.wav,speech
0467.wav,speech
0468.wav,speech
0469.wav,speech
0470.wav,speech
0471.wav,speech
0472.wav,speech
0473.wav,speech
0474.wav,speech
0475.wav,speech
0476.wav,speech
0477.wav,speech
0478.wav,speech
0479.wav,speech
0480.wav,speech
0481.wav,speech
0482.wav,speech
0483.wav,speech
0484.wav,speech
0485.wav,speech
0486.wav,speech
0487.wav,speech
0488.wav,speech
0489.wav,speech
0490.wav,speech
0491.wav,speech
0492.wav,speech
0493.wav,speech
0494.wav,speech
0495.wav,speech
0496.wav,speech
0497.wav,speech
0498.wav,speech
0499.wav,speech
0500.wav,speech
0501.wav,speech
0502.wav,speech
0503.wav,speech
0504.wav,speech
0505.wav,speech
0506.wav,speech
0507.wav,speech
0508.wav,speech
0509.wav,speech
0510.wav,speech
0511.wav,speech
0512.wav,speech
0513.wav,speech
0514.wav,speech
0515.wav,speech
0516.wav,speech
0517.wav,speech
0518.wav,speech
0519.wav,speech
0520.wav,speech
0521.wav,speech
0522.wav,speech
0523.wav,speech
0524.wav,speech
0525.wav,speech
0526.wav,speech
0527.wav,speech
0528.wav,speech
0529.wav,speech
0530.wav,speech
0531.wav,speech
0532.wav,speech
0533.wav,speech
0534.wav,speech
0535.wav,speech
0536.wav,speech
0537.wav,speech
0538.wav,speech
0539.wav,speech
0540.wav,speech
0541.wav,speech
0542.wav,speech
0543.wav,speech
0544.wav,speech
0545.wav,speech
0546.wav,speech
0547.wav,speech
0548.wav,speech
0549.wav,speech
0550.wav,speech
0551.wav,speech
0552.wav,speech
0553.wav,speech
0554.wav,speech
0555.wav,speech
0556.wav,speech
0557.wav,speech
0558.wav,speech
0559.wav,speech
0560.wav,speech
0561.wav,speech
0562.wav,speech
0563.wav,speech
0564.wav,speech
0565.wav,speech
0566.wav,speech
0567.wav,speech
0568.wav,speech
0569.wav,speech
0570.wav,speech
0571.wav,speech
0572.wav,speech
0573.wav,speech
0574.wav,speech
0575.wav,speech
0576.wav,speech
0577.wav,speech
0578.wav,speech
0579.wav,speech
0580.wav,speech
0581.wav,speech
0582.wav,speech
0583.wav,speech
0584.wav,speech
0585.wav,speech
0586.wav,speech
0587.wav,speech
0588.wav,speech
0589.wav,speech
0590.wav,speech
0591.wav,speech
0592.wav,speech
0593.wav,speech
0594.wav,speech
0595.wav,speech
0596.wav,speech
0597.wav,speech
0598.wav,speech
0599.wav,speech
0600.wav,speech
0601.wav,speech
0602.wav,speech
0603.wav,speech
0604.wav,speech
0605.wav,speech
0606.wav,speech
0607.wav,speech
0608.wav,speech
0609.wav,speech
0610.wav,speech
0611.wav,speech
0612.wav,speech
0613.wav,speech
0614.wav,speech
0615.wav,speech
0616.wav,speech
0617.wav,speech
0618.wav,speech
0619.wav,speech
0620.wav,speech
0621.wav,speech
0622.wav,speech
0623.wav,speech
0624.wav,speech
0625.wav,speech
0626.wav,speech
0627.wav,speech
0628.wav,speech
0629.wav,speech
0630.wav,speech
0631.wav,speech
0632.wav,speech
0633.wav,speech
0634.wav,speech
0635.wav,speech
0636.wav,speech
0637.wav,speech
0638.wav,speech
